name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,predicted_values
1273,0.8678032420346562,13,231,1,7.782434054472493
915,0.9552822806036887,8,77,7,6.843062713006455
946,0.19340413638904375,43,98,9,13.48721957850123
1093,0.9088876467300167,23,441,10,9.694605339217466
6,0.1335941866964787,8,25,6,6.8390942830422965
989,0.1092789267747345,20,309,2,9.111597933846951
16,0.8420905533817771,52,65,8,15.190633471124125
347,0.5184460592509779,20,77,8,9.120118200340006
802,0.9429849077697035,7,24,5,6.649634921131811
572,0.830072666294019,4,77,6,6.08156141683823
587,0.06903297931805463,124,451,8,28.85283766616084
1280,0.9306875349357182,2,432,1,5.695401580261407
70,0.7602012297372833,2,77,8,5.704215798659399
34,0.3228060368921182,14,441,10,7.984347689701487
717,0.1330352152040244,27,429,4,10.442418540836863
257,0.7875908328675236,5,236,9,6.275592739112085
1,0.8334264952487422,36,130,8,12.154894753468302
1026,0.6936836221352709,194,441,10,42.13850647431942
161,0.8845723868082724,18,441,1,8.728218301090928
488,0.758244829513695,1,77,2,5.505345765159721
986,0.9457797652319733,5,76,8,6.275756024875161
749,0.9097261039686972,8,23,3,6.8358266947062605
73,0.7926215762996089,31,236,9,11.20813113147432
934,0.7425936277249856,12,77,2,7.593542988800398
802,0.48155394074902214,13,77,8,7.793177297571758
752,0.6995528228060368,19,77,10,8.934820510623032
929,0.9175517048630515,22,289,1,9.48912283912161
488,0.732811626607043,4,77,3,6.076245183654198
785,0.8722750139742872,19,429,4,8.924670658906539
1320,0.08105086640581316,12,264,9,7.606525750494976
731,0.7425936277249856,41,255,8,13.10544472424038
194,0.8373392956959198,15,372,1,8.15911424473132
1402,0.934879821129122,15,298,1,8.162223049040575
118,0.071827836780324,120,278,10,28.096107455119608
288,0.782280603689212,15,247,10,8.174689318888642
311,0.7070989379541639,48,291,5,14.427374134509453
488,0.46282839575181667,0,77,8,5.325861618428697
204,0.7361654555617663,52,298,10,15.19453524542607
394,0.755170486305198,4,200,1,6.072594321018141
90,0.5871995528228058,45,222,7,13.861027551058251
1025,0.42509782001117946,26,441,9,10.26196848286403
1302,0.20011179429849113,53,265,9,15.385450957276682
1289,0.9455002794857461,7,424,2,6.64578286434057
313,0.8236444941307997,14,77,9,7.983315470823431
73,0.7079373951928454,9,453,10,7.035753821281914
484,0.7758524315259918,3,77,1,5.883093309377702
1093,0.7364449413079934,33,291,10,11.591935399201104
1239,0.7140860816098376,40,82,10,12.920433626418436
879,0.34069312465064305,8,438,10,6.848139460717031
752,0.5967020681945221,32,77,7,11.396228615659084
1085,0.5178870877585244,59,313,8,16.521544216911
485,0.9074902179988817,3,77,1,5.883082892050534
712,0.7205142537730578,58,197,10,16.334236005345446
278,0.18278367803242057,113,130,10,26.768390414210423
874,0.8574622694242593,0,119,8,5.326819103512901
1156,0.42370039128004455,3,42,10,5.900189819966239
247,0.692286193404136,56,52,7,15.948466802517284
775,0.7330911123532702,25,375,7,10.068155399601933
818,0.8183342649524872,28,334,9,10.640857890594564
748,0.813583007266629,22,291,9,9.502289836598049
725,0.7713806595863608,1,77,6,5.512768270433401
853,0.5050307434320849,26,24,9,10.261516574001368
1172,0.767188373392957,157,130,10,35.11881789533085
1252,0.40525433202906624,33,161,10,11.592378559634398
253,0.6137506987143655,31,392,9,11.208613462041132
976,0.750698714365567,9,24,6,7.031268691362369
203,0.9343208496366686,15,103,1,8.15912790149211
722,0.933482392397988,19,37,1,8.919392988692735
785,0.4508105086640577,41,429,3,13.097097949676874
62,0.3915595304639461,2,214,8,5.704231548963463
239,0.6545556176634988,23,88,10,9.692425863920487
344,0.22358859698155387,38,265,9,12.537006026885116
792,0.9415874790385685,19,82,9,8.933196872440194
637,0.23868082727780893,4,77,9,6.08689660406017
855,0.7230296254890995,30,372,10,11.022128420504355
848,0.8454443823365003,12,25,1,7.591607827242173
854,0.8323085522638345,17,51,1,8.540281129191525
995,0.2685858021240919,33,76,1,11.576401635574149
1382,0.7199552822806035,12,288,9,7.606622712895014
1397,0.9709334823923981,1,77,3,5.509374331887715
1025,0.7641140301844609,24,441,10,9.884175397227908
1080,0.5919508105086639,95,454,10,23.355256905451316
381,0.6956400223588592,52,103,10,15.19499617035832
1,0.9178311906092786,4,374,1,6.071563734453366
1054,0.3745108999441027,16,326,2,8.352814326951176
725,0.8334264952487422,5,157,9,6.276796348836232
1044,0.72666294019005,25,82,1,10.05863246931474
1001,0.32140860816098327,10,130,1,7.2125919352402335
5,0.18222470653996625,22,25,2,9.488513153974909
1174,0.19256567915036316,57,161,9,16.144046484838846
16,0.5209614309670205,7,65,7,6.65105354094479
111,0.9765231973169368,4,76,10,6.087168879879621
181,0.8876467300167694,6,113,10,6.466820966591813
1302,0.7565679150363329,53,265,10,15.38709900650148
1115,0.3789826718837337,38,460,9,12.538981008581985
923,0.14365567356064846,61,206,8,16.900625576567897
483,0.7666294019005027,7,77,9,6.655640831379937
1053,0.8068753493571825,39,229,1,12.714886026513948
253,0.8985466741196197,12,392,9,7.603690578896402
775,0.9851872554499717,6,76,9,6.466641740466677
771,0.16797093348239267,33,231,10,11.591160295437987
792,0.8004471771939632,11,82,10,7.417063381649246
1279,0.9589155953046391,2,412,10,5.710723188864312
223,0.753773057574064,35,137,8,11.965744405894306
442,0.7697037451089996,7,155,9,6.655534686837033
325,0.9049748462828391,1,177,6,5.511722483687058
394,0.8789826718837337,13,200,1,7.78016382358931
845,0.17272219116824994,17,451,8,8.552244010388089
897,0.472330911123533,28,65,9,10.641095994790614
278,0.4988820570150918,25,130,9,10.070301523038836
686,0.8988261598658469,14,383,1,7.970646961452232
1393,0.9807154835103407,6,255,8,6.466534543417094
1219,0.11542761319172756,54,23,10,15.57667935684536
1085,0.12241475684740033,24,130,2,9.870769672189237
177,0.5653996646171042,26,428,10,10.261468525146816
234,0.16517607602012285,45,60,6,13.85973796114395
482,0.9977641140301841,0,77,1,5.31387232378498
1289,0.8666852990497484,1,186,10,5.521026808000906
357,0.7859139183901624,40,130,9,12.91644666473443
711,0.7557294577976523,25,375,7,10.06798794897806
313,0.9832308552263833,2,77,10,5.70822707150274
482,0.6022917831190608,22,77,5,9.4948120354223
1174,0.652040245947457,48,161,9,14.436419384550318
408,0.48742314141978715,7,25,5,6.648662800588943
17,0.30883174958077086,19,311,9,8.931258702745694
357,0.8295136948015647,89,130,10,22.21497921278201
694,0.5027948574622694,38,324,7,12.534475981548455
633,0.870598099496926,4,264,4,6.078308890773939
1172,0.8669647847959756,29,130,10,10.833201235517045
1376,0.7459474566797089,17,392,8,8.553558175733311
545,0.3521520402459477,187,52,8,40.80577338702658
853,0.3678032420346562,19,24,2,8.921490019996243
1364,0.07713806595863604,20,74,8,9.122787150241692
1181,0.29038569032979344,35,207,1,11.956342245822915
97,0.9994410285075461,0,77,8,5.324799268270403
1449,0.8993851313583003,15,76,5,8.1691598739205
760,0.8960313024035771,8,51,8,6.844371430891743
1380,0.015092230296254616,197,130,10,42.70868123896015
957,0.8868082727780879,4,162,8,6.085955681822795
361,0.0340972610396868,18,35,10,8.744145557706203
731,0.3440469536053663,15,130,10,8.175876191751048
853,0.8745108999441027,3,77,9,5.897660115836965
1294,0.7828395751816655,4,432,1,6.074914926957337
1329,0.8244829513694802,23,35,1,9.679895927291245
152,0.8082727780883174,35,429,10,11.968961733657366
1096,0.624930128563443,73,76,7,19.17609729014177
1172,0.8694801565120174,20,130,1,9.110292280978918
1294,0.785075461151481,5,432,1,6.264646009352012
886,0.9891000558971492,0,424,1,5.314916100024686
464,0.9278926774734484,25,177,8,10.06903631865394
271,0.9102850754611516,38,296,8,12.53504677174205
134,0.23085522638345468,25,88,7,10.066550260725968
488,0.2152040245947453,1,77,1,5.50369639121502
484,0.23700391280044686,9,24,10,7.03686131556956
1159,0.7333705980994965,1,267,10,5.5207043791131225
535,0.8873672442705423,16,35,1,8.349720894830604
762,0.9726103968697593,20,441,9,9.122847667600947
725,0.7386808272778089,3,157,7,5.893937103303167
731,0.7054220234768027,50,51,8,14.81303012345036
1376,0.009223029625489154,1,392,5,5.51282108152627
739,0.6539966461710454,58,311,9,16.332609276391146
488,0.7154835103409725,1,77,8,5.515567972718554
516,0.6604248183342647,12,131,8,7.602690026216464
485,0.854108440469536,4,77,8,6.0847404490296375
423,0.8085522638345446,53,140,10,15.384824746261932
748,0.7084963666852988,36,291,9,12.158538458109147
748,0.9491335941866965,13,441,10,7.79639772027782
725,0.7973728339854671,7,77,10,6.657965512885973
1345,0.20961430967020656,22,311,10,9.505593621749696
644,0.0614868641699271,42,369,10,13.298424690202904
1325,0.720793739519284,3,77,7,5.895487761712364
1323,0.9223029625489096,9,77,9,7.037256514434461
702,0.5285075461151476,61,76,8,16.900017065069683
1412,0.7199552822806035,38,255,9,12.539714040215252
951,0.7576858580212407,3,55,2,5.886003655135209
499,0.8932364449413082,0,137,3,5.317332525842211
347,0.9617104527669089,10,77,10,7.226167392578084
325,0.8963107881498042,43,130,9,13.485547065358032
58,0.20067076579094456,32,51,10,11.399585163120731
410,0.8093907210732252,2,279,7,5.703385649383135
1380,0.3692006707657911,20,130,8,9.122799613775276
757,0.6486864169927329,36,143,1,12.144943617514915
858,0.8887646730016772,12,386,10,7.606956341890649
545,0.8672442705422019,46,130,10,14.057014769740016
278,0.8549468977082166,28,52,10,10.64116326981113
704,0.5477920626048074,90,76,9,22.403931113519317
114,0.4709334823923981,22,264,9,9.500687009482952
488,0.6651760760201229,16,77,6,8.358136493133333
945,0.9376746785913919,3,77,8,5.89618837790286
64,0.813583007266629,9,187,8,7.032314160726238
992,0.16098378982671901,10,311,3,7.215990538305359
58,0.6970374510899942,6,51,9,6.464819268267602
483,0.8882057015092228,6,77,1,6.452273542905645
1256,0.8214086081609833,18,430,10,8.746378243946708
253,0.8194522079373949,17,392,10,8.554057902633133
347,0.9460592509782004,14,24,3,7.973173168293426
1252,0.8286752375628841,48,161,9,14.436603298380032
752,0.8376187814421461,6,77,7,6.463190943183092
1044,0.250698714365567,40,82,8,12.916569999509267
6,0.6584684181106764,45,25,10,13.865912661094614
161,0.9220234768026834,7,441,1,6.641170267919969
712,0.7057015092230299,93,197,9,22.973130081901
1384,0.30016769144773603,123,161,8,28.66514098418696
1048,0.3432084963666848,23,368,10,9.694545031331256
484,0.8415315818893236,3,77,4,5.888195816276928
1080,0.5469536053661259,103,71,10,24.873111774233244
141,0.5712688652878701,52,222,8,15.190982899764624
1449,0.2722191168250414,20,76,9,9.124690310491925
484,0.5536612632755733,2,77,4,5.698492939376811
34,0.9681386249301283,34,441,9,11.777207031278715
293,0.3283957518166569,6,51,8,6.463759322376287
434,0.9178311906092786,17,130,1,8.539188459620961
488,0.29625489100055846,0,77,3,5.317363079522343
881,0.8943543879262159,5,157,7,6.273787049345458
1037,0.7420346562325322,15,157,10,8.176626826706478
1297,0.9346003353828958,12,105,9,7.606382090993499
121,0.9072107322526555,59,313,9,16.520720216604865
1223,0.3099496925656795,12,298,9,7.606252743236247
725,0.7445500279485748,14,157,1,7.970762873718632
1036,0.8043599776411399,3,157,10,5.89984245261585
1239,0.7339295695919508,24,82,10,9.884730816035724
167,0.7680268306316376,101,236,10,24.49127044008739
1417,0.9239798770262717,13,313,6,7.791315228827537
780,0.31414197875908334,35,311,4,11.960413716240977
464,0.631078814980436,58,292,9,16.331901630567813
1085,0.9686975964225826,16,255,9,8.364756661508064
205,0.8845723868082724,58,130,10,16.332910991286973
484,0.8951928451648965,2,159,1,5.693350221708926
204,0.9203465623253213,14,298,7,7.979618544728356
311,0.9354387926215764,21,291,7,9.30801239578176
705,0.7828395751816655,15,395,10,8.175765743712596
906,0.14225824482951355,25,206,1,10.058333932238746
1286,0.8127445500279484,10,222,3,7.216685136133675
204,0.9449413079932927,19,298,5,8.92486663697711
853,0.7853549468977081,3,77,5,5.890856929695208
545,0.8482392397987701,52,130,10,15.195404465514487
749,0.8468418110676352,60,75,10,16.71378165227618
981,0.7562884292901058,20,304,8,9.12173137682933
575,0.5178870877585244,23,269,9,9.69160374158708
725,0.9058133035215206,2,77,6,5.7024862988173854
741,0.9267747344885406,15,77,10,8.175844464098951
98,0.9309670206819454,1,228,10,5.517945909534465
851,0.8596981553940748,44,309,10,13.678342843511466
990,0.19787590832867474,8,311,8,6.845034113501052
371,0.7305757406372275,13,51,8,7.792040086621942
982,0.508105086640581,21,400,3,9.302974781303892
1252,0.7495807713806593,69,161,10,18.42267147301796
725,0.7615986584684182,3,157,9,5.897340835244719
58,0.053940749021800016,32,51,8,11.396193657239934
328,0.433482392397988,33,350,4,11.57977249333016
1449,0.7076579094466182,38,76,9,12.539810769555649
1315,0.847959754052543,25,231,1,10.059320074578023
17,0.12381218557853524,17,311,8,8.550111368975989
484,0.3870877585243151,7,25,2,6.643759908884155
800,0.4105645612073787,54,435,3,15.563647587496694
839,0.9589155953046391,5,432,7,6.273672251682815
204,0.5245947456679709,42,298,6,13.290431115540162
1376,0.46953605366126316,16,392,10,8.367260162306327
311,0.8851313583007268,13,441,3,7.783354948021358
637,0.9024594745667973,12,77,1,7.591057503455136
870,0.7719396310788151,15,82,9,8.174489767877056
841,0.4217439910564562,12,159,9,7.605255575923223
598,0.1995528228060368,33,118,10,11.590710579599778
689,0.7861934041363887,9,123,10,7.037336289654913
85,0.7216321967579655,79,23,8,20.313568674494
464,0.8448854108440469,37,177,8,12.34582015353422
423,0.9932923420905531,2,51,2,5.694886061498548
396,0.1995528228060368,115,54,8,27.144749985117954
1256,0.554779206260481,121,72,2,28.275104820412302
1460,0.08859698155394069,37,231,10,12.3518719905359
615,0.05785354946897714,57,311,10,16.144319733582137
423,0.7655114589155949,24,130,1,9.867294226625315
85,0.937954164337619,8,23,9,6.844327785013917
58,0.7548910005589717,35,51,10,11.9687243451738
759,0.6811067635550585,21,277,3,9.302382026367058
711,0.8951928451648965,50,76,10,14.816365749450943
1399,0.10564561207378409,36,51,4,12.151763548143762
835,0.910844046953605,9,66,9,7.035997880378368
1172,0.4410285075461151,11,393,10,7.418079838110056
1451,0.22806036892118486,2,12,10,5.7112393742405
484,0.8781442146450531,7,77,8,6.653929403630262
1366,0.7789267747344888,18,309,2,8.733042422428795
287,0.599496925656791,16,25,4,8.354218104877608
1046,0.33705980994969265,2,24,3,5.698262126196502
228,0.1567915036333143,45,315,8,13.863129295177444
725,0.9703745108999438,8,77,10,6.847679732700242
510,0.7808831749580771,4,160,9,6.086515214466289
1326,0.9745667970933485,1,24,6,5.514299680049423
1315,0.9966461710452763,0,231,1,5.316022812732678
760,0.14281721632196787,154,51,9,34.54691907037025
1172,0.9130799329234205,4,81,3,6.077993119742764
286,0.8596981553940748,21,66,10,9.313064330265108
1302,0.6634991615427617,71,451,10,18.80227165400964
663,0.892956959195081,24,25,9,9.881525178651518
104,0.7414756847400779,2,130,1,5.692384435784327
357,0.27473448854108407,9,130,3,7.024608758447113
253,0.5357741755170484,11,392,10,7.415698095851424
1319,0.8032420346562321,47,25,8,14.245344468764117
323,0.9262157629960872,10,264,10,7.226108941881515
998,0.7697037451089996,23,77,1,9.679046864413516
1326,0.4343208496366686,9,77,7,7.033906450576722
256,0.6282839575181662,58,51,10,16.333067954786607
915,0.7926215762996089,0,77,3,5.318416359775225
278,0.35718278367803213,27,130,8,10.44807512425308
319,0.27110117384013366,54,208,10,15.574340646400849
1289,0.6327557294577972,245,424,10,51.81548788404736
663,0.5762996087199554,14,25,9,7.984243415747601
488,0.94242593627725,5,77,6,6.271064780594145
232,0.34963666852990505,37,271,8,12.345270152825712
123,0.813583007266629,28,207,2,10.627143243881994
482,0.9508105086640577,0,77,1,5.313876960304634
1279,0.2255449972051422,15,296,7,8.172193555735708
839,0.864449413079933,2,432,1,5.694269685360662
832,0.9002235885969818,4,264,1,6.073710688728888
1171,0.8717160424818338,7,255,2,6.645485534850547
1409,0.880939072107322,12,23,1,7.593052536382556
762,0.8269983230855229,24,441,1,9.868163279037972
416,0.17020681945220817,2,77,5,5.700058260683192
1085,0.42286193404136396,17,130,1,8.540917884211494
323,0.39183901621017325,33,264,8,11.586575688056652
792,0.7602012297372833,16,82,3,8.353802889199065
1158,0.999161542761319,0,291,5,5.32242926092011
833,0.22163219675796553,43,398,10,13.48862808055695
1198,0.11682504192286158,74,271,10,19.371251071256133
354,0.8921185019564004,1,77,1,5.503283628817446
1440,0.9527669088876469,1,151,1,5.506081134709511
1080,0.7853549468977081,27,454,8,10.45010319607129
211,0.9600335382895469,11,206,1,7.400220801615213
1170,0.624930128563443,73,76,7,19.176288320169405
613,0.2520961430967019,13,311,9,7.79441505228755
997,0.7736165455561763,34,169,1,11.766088231544588
614,0.8244829513694802,0,389,4,5.319339183522961
964,0.10760201229737243,14,311,1,7.971442745675133
1219,0.06903297931805463,21,23,8,9.312144938179925
1329,0.9756847400782562,0,304,8,5.32798200594007
1036,0.7615986584684182,3,157,9,5.898143677658177
884,0.7020681945220795,31,427,4,11.201718671665317
725,0.8655673560648407,6,77,9,6.466524478209461
854,0.782280603689212,27,130,2,10.439302098608426
488,0.8082727780883174,0,77,5,5.320718514384174
1380,0.8208496366685298,46,211,1,14.043847915069874
334,0.8460033538289546,11,25,10,7.415876562139374
863,0.7084963666852988,4,77,8,6.085730629793305
805,0.19843487982112906,33,231,8,11.587839062768404
711,0.8898826159865849,7,20,5,6.649405249510492
73,0.10424818334264963,36,52,3,12.146637637056712
1310,0.8230855226383453,38,103,8,12.537737547268936
775,0.7873113471212965,45,76,10,13.86788510165923
484,0.9309670206819454,8,77,9,6.845358488229335
228,0.39547233091112366,14,368,10,7.984841322586195
171,0.9027389603130236,12,118,1,7.5898545029800495
488,0.8700391280044717,14,77,1,7.970138669682074
665,0.7484628283957515,30,372,1,11.006308449031586
748,0.8714365567356066,20,441,9,9.122821517380828
45,0.9552822806036887,5,58,1,6.261404924880139
725,0.6073225265511462,18,77,9,8.743325617243448
33,0.8149804359977639,57,23,6,16.13593055434078
203,0.4952487423141423,77,103,10,19.93783903323388
379,0.38065958636109576,67,432,5,18.032476670912025
752,0.771660145332588,3,77,2,5.885488559333506
164,0.16517607602012285,46,206,5,14.047585562742716
775,0.7344885410844042,19,76,2,8.921252455010539
964,0.5019564002235888,35,311,9,11.969385151256391
1319,0.994689770821688,0,25,8,5.327954314384944
854,0.5354946897708213,49,51,8,14.623633122938228
1242,0.8233650083845725,25,231,8,10.071055037206904
389,0.7811626607043043,2,35,9,5.706740220595249
277,0.7347680268306314,10,429,1,7.210682120821652
292,0.39910564561207407,37,292,1,12.333499174616168
1025,0.6363890441587476,51,441,10,15.00693319556106
325,0.5335382895472329,44,65,1,13.66169021115448
724,0.9980435997764112,0,255,9,5.328120996025632
85,0.8834544438233647,15,23,10,8.174155286460143
1143,0.5939072107322523,63,368,9,17.282314646630432
488,0.6556735606484065,13,77,4,7.785537526927907
545,0.8147009502515368,1,130,7,5.514002322559614
1315,0.8965902738960314,5,255,6,6.273204196353686
73,0.7853549468977081,22,451,9,9.500550120399014
1158,0.800167691447736,36,291,9,12.159587815469092
567,0.7166014533258802,3,207,8,5.895234406149817
1315,0.8281162660704307,31,231,6,11.206224840659283
347,0.5449972051425376,17,77,10,8.554327663959278
509,0.36752375628842904,34,183,7,11.775086551346396
731,0.9474566797093344,39,177,9,12.727664885803268
721,0.9709334823923981,1,77,8,5.516144234282152
1297,0.9150363331470097,32,271,10,11.402713084005535
92,0.5684740078256012,1,193,9,5.516263218146603
488,0.7258244829513694,1,77,10,5.518972946585013
325,0.8991056456120741,27,130,10,10.451548935975886
78,0.5190050307434322,22,206,10,9.502292326545373
247,0.9429849077697035,7,130,4,6.646499198422157
206,0.9278926774734484,25,441,6,10.064964300039344
1376,0.7786472889882616,33,392,10,11.59266179263446
550,0.9740078256008942,1,93,10,5.519108491452165
482,0.8692006707657911,3,77,4,5.888187921068412
789,0.8021240916713244,18,113,2,8.731550613849086
464,0.8828954723309113,30,130,2,11.007479292877743
915,0.8292342090553384,4,77,7,6.084149947128559
568,0.5363331470095027,5,77,3,6.266202407411204
1172,0.9494130799329237,17,130,9,8.554714458331066
631,0.9225824482951368,2,48,7,5.703944980655028
1116,0.45472330911123526,33,116,10,11.592022592516804
1190,0.8686416992733368,23,304,10,9.694859717602586
637,0.7856344326439353,3,77,6,5.892002298437477
1315,0.24175517048630502,40,231,2,12.907052480580775
239,0.4966461710452763,29,387,3,10.818908293549097
725,0.9611514812744546,2,77,1,5.693965846836004
1361,0.7635550586920066,18,429,3,8.734734030405074
1263,0.7302962548910004,5,84,1,6.264571392532281
1256,0.8627724986025709,34,72,10,11.782075010294871
1172,0.9312465064281725,52,130,8,15.1936088660666
945,0.7962548910005585,3,77,6,5.892796347653766
835,0.6039686975964229,77,148,9,19.937756799676173
206,0.7453884851872554,46,291,9,14.054448681064551
246,0.31414197875908334,28,311,7,10.636025072495542
205,0.4670206819452205,40,130,6,12.910976775920616
769,0.8487982112912245,18,115,8,8.741712360204712
547,0.3988261598658469,36,361,9,12.158050158201338
1172,0.7602012297372833,38,130,8,12.537387511706791
323,0.8725544997205144,17,377,8,8.550827368025674
731,0.13191727221911664,46,177,10,14.057567537505545
144,0.638345444382336,39,372,10,12.727883074273194
1176,0.9189491335941864,3,72,1,5.8848655679392055
485,0.4974846282839578,25,77,10,10.072539026312867
1085,0.3574622694242593,28,130,8,10.639889659732088
485,0.5536612632755733,17,77,4,8.54446506858354
420,0.8269983230855229,25,137,10,10.072338691234403
371,0.9281721632196756,30,51,10,11.020858723688969
485,0.8060368921185019,11,25,7,7.41116132070953
853,0.9116825041922865,13,24,10,7.79667247457451
416,0.6892118501956399,21,25,10,9.31341675853898
73,0.3736724427054221,14,265,7,7.979334352285661
915,0.7384013415315818,8,77,9,6.846490124316236
484,0.4122414756847399,12,77,9,7.604334923457469
568,0.5841252096143097,4,77,8,6.084981372427023
680,0.18446059250978175,7,77,5,6.649394881605957
1310,0.28451648965902754,61,368,7,16.899907704921397
484,0.8521520402459477,4,77,8,6.084738060731096
464,0.37926215762996085,31,130,3,11.198963325754375
1190,0.8717160424818338,18,304,1,8.730875920593098
1017,0.2448295136948011,13,143,8,7.7937556930332414
748,0.8513135830072662,79,441,10,20.318673389661186
1170,0.11347121296813834,53,336,8,15.383415758991498
717,0.2604807154835105,35,333,10,11.97047436646255
198,0.864449413079933,54,51,10,15.573969695233506
1075,0.821129122414757,22,278,10,9.50483623514868
853,0.4122414756847399,1,77,10,5.519946154616594
124,0.9703745108999438,0,256,10,5.328277833646791
1107,0.9373951928451647,16,169,1,8.351192565213221
277,0.485746226942426,59,429,4,16.51264955932679
742,0.9421464505310229,1,115,9,5.51790428563669
1326,0.8119060927892678,7,77,10,6.659515551375602
1252,0.5181665735047516,37,161,10,12.351292622633862
434,0.7333705980994965,32,130,2,11.386879219741823
809,0.13610955841252048,19,311,10,8.935023293609891
484,0.7655114589155949,1,25,2,5.505334721655668
1091,0.39910564561207407,16,154,7,8.361422400823635
725,0.9572386808272779,0,77,5,5.321315616859424
1459,0.47121296813862523,51,393,7,15.002960878965004
153,0.33426495248742283,12,25,1,7.589864171222372
206,0.7439910564561205,35,291,10,11.969107481563997
928,0.02683063163778643,35,48,8,11.967636137390231
975,0.8024035774175515,27,77,10,10.4532364514575
73,0.9245388485187251,36,52,10,12.158477618470943
1416,0.4220234768026834,76,51,9,19.74954330687416
1190,0.7833985466741198,24,304,1,9.869272460753727
373,0.7948574622694244,22,65,10,9.503026625616103
664,0.15986584684181127,22,296,10,9.503840541701008
832,0.921464505310229,7,264,10,6.658229478320909
621,0.3443264393515926,13,120,8,7.792723599230753
1459,0.6880939072107322,38,292,10,12.541541513809792
1218,0.8392956959195081,33,93,10,11.592247928872697
377,0.5776970374510895,45,291,10,13.866878368637405
245,0.9066517607602012,60,311,9,16.710771679353492
490,0.37618781442146476,45,304,9,13.865486977547071
628,0.6704863051984344,22,219,10,9.503697186022816
482,0.8032420346562321,0,159,5,5.320703522232976
637,0.3960313024035771,1,77,5,5.510875166646259
232,0.313583007266629,40,271,9,12.916170620056777
915,0.49916154276131897,8,77,1,6.832889768468938
926,0.7613191727221911,2,429,10,5.709831436022943
89,0.8588596981553942,12,158,5,7.596459144004971
309,0.6805477920626051,42,23,2,13.28387478178218
152,0.013415315818892992,95,67,10,23.35291841419097
637,0.6794298490776973,31,77,4,11.201083279875728
373,0.21129122414756862,19,311,8,8.930484346383107
100,0.8239239798770259,64,369,10,17.471033743092505
1429,0.9181106763555058,1,277,1,5.5060561605471285
998,0.990217998882057,0,77,3,5.3186111111643966
205,0.15092230296254838,18,130,9,8.742028312151216
731,0.24427054220234767,18,51,10,8.745079953899285
951,0.9114030184460593,15,81,10,8.17638809424777
1193,0.9231414197875911,19,197,9,8.934233870160913
485,0.8638904415874786,1,77,6,5.512139578539354
725,0.8387367244270538,3,77,9,5.897333218105289
752,0.9256567915036329,5,77,9,6.276856941532133
484,0.9357182783678035,10,77,1,7.211196645401488
622,0.30883174958077086,3,214,10,5.898822648897156
485,0.5095025153717159,20,308,8,9.120475328673288
1413,0.4670206819452205,40,130,6,12.914095212047483
802,0.8666852990497484,6,24,1,6.45309916228549
1168,0.41559530463946315,30,113,2,11.009342804037065
715,0.42453884851872514,99,84,8,24.10985041186843
293,0.994689770821688,2,231,2,5.694550330215093
357,0.46366685299049726,53,51,10,15.38468842446996
744,0.4410285075461151,28,263,8,10.63900112081178
1352,0.2915036333147012,23,311,1,9.680007931506754
1037,0.5830072666294019,22,157,10,9.504761652426245
434,0.9337618781442143,7,255,1,6.641873854702833
1174,0.7613191727221911,24,161,8,9.881154319748644
1405,0.9698155394074903,17,255,6,8.550204937584187
1114,0.9899385131358298,1,264,1,5.505235899415095
181,0.749301285634433,12,113,8,7.6018164518490225
206,0.8049189491335942,4,291,4,6.077213081492571
205,0.8278367803242035,55,392,10,15.763722684204248
677,0.9605925097820012,2,77,1,5.693841990663387
756,0.22498602571268878,3,77,9,5.897473850133417
1108,0.5122973728339857,77,48,8,19.936767600339245
545,0.49189491335941815,58,130,7,16.32871847996773
725,0.8186137506987143,23,157,10,9.69366426631399
751,0.10229178311906084,50,76,9,14.814844307888796
848,0.976802683063164,3,25,1,5.884013127394556
1411,0.3130240357741756,42,207,7,13.295270859619302
562,0.864449413079933,60,451,9,16.711594178036133
517,0.8890441587479034,18,103,4,8.73424586134686
1202,0.9329234209055337,5,372,9,6.278017893062516
423,0.24343208496366708,43,130,9,13.485864520772155
1,0.5947456679709338,81,130,10,20.696232960607524
424,0.9784795975405252,13,155,7,7.790449428203326
731,0.5461151481274453,56,177,8,15.951433673587127
189,0.708775852431526,101,265,10,24.49133308364453
240,0.28144214645053056,22,333,10,9.502733985998267
405,0.9899385131358298,2,231,1,5.693136928412685
945,0.34823923979877014,4,77,1,6.074056903448325
1249,0.7643935159306872,41,304,2,13.096561796749867
762,0.7258244829513694,7,441,10,6.658068093072598
1085,0.7182783678032423,47,52,3,14.236233803219791
780,0.37339295695919494,39,451,9,12.727848065631836
1025,0.09306875349357169,6,441,10,6.469078203557445
205,0.6615427613191724,62,130,6,17.08504623747119
577,0.3116266070430407,130,137,9,29.992878712531
310,0.6872554499720516,54,62,10,15.57427631910385
1394,0.48378982671883763,11,130,10,7.418648705648289
725,0.8538289547233089,18,157,9,8.743301275515268
1134,0.7887087758524314,14,101,10,7.98714131882925
464,0.5354946897708213,18,130,10,8.744361939446485
854,0.9904974846282841,9,130,10,7.037742060606654
204,0.2766908887646733,14,298,9,7.983088098689986
198,0.8264393515930686,33,313,1,11.57428910427752
16,0.16126327557294529,13,311,9,7.792882874089798
58,0.2624371157070988,187,51,10,40.807931056994825
526,0.762716601453326,5,189,6,6.271180622821831
1473,0.20570150922302988,32,35,1,11.387910492736436
